conv_id,speaker,utterance,persona,path,topic
2238,1,"vegas , i like to gamble with my pet cat .", i am a total bookworm.  i enjoy non fiction.  i'm not a dog person.  i love heavy rock groups.,pet - bed - go - restaurant,bed
2238,0,this is the only time i can have the luxury of pet cat.,,,
2238,1,you should sleep more often then., i am a total bookworm.  i enjoy non fiction.  i'm not a dog person.  i love heavy rock groups.,pet - bed - go - restaurant,go
2238,0,you should go to bed earlier and sleep more so you can do better in life.,,,
2238,1,"if you have party time, you should be going to a restaurant, have a drin", i am a total bookworm.  i enjoy non fiction.  i'm not a dog person.  i love heavy rock groups.,pet - bed - go - restaurant,restaurant
2238,0,you should go to a restaurant.,,,
2239,1,i like pink . dancers wear pink ., i donate my time to rescues.  i hate western bands.  i do not like to change my style.  i can move my body to music.,pink - lip - petal - travel,lip
2239,0,are you a lip balm person priya?,,,
2239,1,i like playing with lip paints., i donate my time to rescues.  i hate western bands.  i do not like to change my style.  i can move my body to music.,pink - lip - petal - travel,petal
2239,0,do you like playing with petals?,,,
2239,1,"the scent of a flower changes with season, but is good for both humans and pets.", i donate my time to rescues.  i hate western bands.  i do not like to change my style.  i can move my body to music.,pink - lip - petal - travel,travel
2239,0,you should travel to kashmir during the rose harvesting season.,,,
2240,1,i'm great . thanks . my names lucy ., i make pastries for my friends.  i work in a hospital.  i ride the waves every chance i get.  i had to get used to moving a lot and seeing my dad once a year.,thank - convey - raft - travel,convey
2240,0,i would like to thank you for showing me today.,,,
2240,1,you want to convey?, i make pastries for my friends.  i work in a hospital.  i ride the waves every chance i get.  i had to get used to moving a lot and seeing my dad once a year.,thank - convey - raft - travel,raft
2240,0,i am a little bit short on time now. i could use some help.,,,
2240,1,have you ever been to a rafting adventure?, i make pastries for my friends.  i work in a hospital.  i ride the waves every chance i get.  i had to get used to moving a lot and seeing my dad once a year.,thank - convey - raft - travel,travel
2240,0,i was once on a raft.,,,
2241,1,"i'm , i'm from alabama so it is night here .", i was raised down south.  i hate the country music.  i believe in the tooth fairy.  my mother works at kroger.,alabama - home - building - restaurant,home
2241,0,"but i am from home, alabama.",,,
2241,1,"so am i, this is my home.", i was raised down south.  i hate the country music.  i believe in the tooth fairy.  my mother works at kroger.,alabama - home - building - restaurant,building
2241,0,"i love the building we are in, it is cool.",,,
2241,1,"i'm the one in charge of the building, so what would you like to order?", i was raised down south.  i hate the country music.  i believe in the tooth fairy.  my mother works at kroger.,alabama - home - building - restaurant,restaurant
2241,0,what kind of food do you like?,,,
2242,1,"good thanks , i'm at the beach .", i work at eureka.  i'm an engineering student.  i enjoy spending time with my toes in the sand.  i study to be a businessman.,thank - find - out - restaurant,find
2242,0,"you are lucky, i would have thought you could use finder app on your mobile phone.",,,
2242,1,"you can't, finder is only for mac and iphone.", i work at eureka.  i'm an engineering student.  i enjoy spending time with my toes in the sand.  i study to be a businessman.,thank - find - out - restaurant,out
2242,0,"finder is a real time saver, it looks for your iphone in case you loose it.",,,
2242,1,how does it find your iphone?, i work at eureka.  i'm an engineering student.  i enjoy spending time with my toes in the sand.  i study to be a businessman.,thank - find - out - restaurant,restaurant
2242,0,i can tell you about it at a restaurant dinner.,,,
2243,1,that's cool me too ! it went by so fast !, i enjoy outdoor activities.  my sibling is a professional athlete.  i really enjoy snack foods.  i like snow sports.,cool - blow - out - restaurant,blow
2243,0,what do you do when you blow?,,,
2243,1,i blow stuff i guess., i enjoy outdoor activities.  my sibling is a professional athlete.  i really enjoy snack foods.  i like snow sports.,cool - blow - out - restaurant,out
2243,0,you do not look that cool.,,,
2243,1,no., i enjoy outdoor activities.  my sibling is a professional athlete.  i really enjoy snack foods.  i like snow sports.,cool - blow - out - restaurant,restaurant
2243,0,i a,,,
2244,1,hey i am sam ! i like online shopping and i work in a drs office ., i have a boring job.  i like to buy things.  i love cats.  i've a lot of ink.,sam - single - out - restaurant,single
2244,0,would you like to go out with me tonight?,,,
2244,1,okay., i have a boring job.  i like to buy things.  i love cats.  i've a lot of ink.,sam - single - out - restaurant,out
2244,0,im not retired.,,,
2244,1,i am with a girl from work., i have a boring job.  i like to buy things.  i love cats.  i've a lot of ink.,sam - single - out - restaurant,restaurant
2244,0,would you like to go out to a restaurant?,,,
2245,1,hi ! i'm single mother who lives alone . father has custody after the divorce, i stay up late.  i'm very often eating take out.  i wish i had a boyfriend.  i am working to improve artificial intelligence.  i can not talk well.,divorce - get - out - restaurant,get
2245,0,what does your child have for dinner?,,,
2245,1,i just eat out., i stay up late.  i'm very often eating take out.  i wish i had a boyfriend.  i am working to improve artificial intelligence.  i can not talk well.,divorce - get - out - restaurant,out
2245,0,how about you get out and get some food.,,,
2245,1,i know you are busy but i would really like some food. what kind of chicken do you get out?, i stay up late.  i'm very often eating take out.  i wish i had a boyfriend.  i am working to improve artificial intelligence.  i can not talk well.,divorce - get - out - restaurant,restaurant
2245,0,i like to try new places and new cuisines.,,,
2246,1,i'm fine thanks for asking," prawns are yummy , especially dropped in spicy ketchup.  i love wasting time on the internet.  i love halloween season.  i have a snoopy pet.  i'm not well versed in computers.",ask - interrogate - computing - laptop,interrogate
2246,0,you should really ask some questions.,,,
2246,1,i guess you should check out some questions like that.," prawns are yummy , especially dropped in spicy ketchup.  i love wasting time on the internet.  i love halloween season.  i have a snoopy pet.  i'm not well versed in computers.",ask - interrogate - computing - laptop,computing
2246,0,you should learn some programming.,,,
2246,1,i dont know i can't program anything at all.," prawns are yummy , especially dropped in spicy ketchup.  i love wasting time on the internet.  i love halloween season.  i have a snoopy pet.  i'm not well versed in computers.",ask - interrogate - computing - laptop,laptop
2246,0,do you have a laptop?,,,
2247,1,i should i'm on the keto style diet for energy n love kale, i don't eat carbohydrates.  i work with fun things.  i like films.  i'm an animal lover.  my dad and poppy had jobs as clowns.,love - lovelight - eye - camera,lovelight
2247,0,"are you having a hard time lovelighting when others are,",,,
2247,1,i dont' have a problem lovelighting, i don't eat carbohydrates.  i work with fun things.  i like films.  i'm an animal lover.  my dad and poppy had jobs as clowns.,love - lovelight - eye - camera,eye
2247,0,have you ever tried lovelighting with an eye?,,,
2247,1,not yet. i have been toying with lovelighting with my own eyes., i don't eat carbohydrates.  i work with fun things.  i like films.  i'm an animal lover.  my dad and poppy had jobs as clowns.,love - lovelight - eye - camera,camera
2247,0,"you should try lovelighting with your own eyes, then upload the images on the web, you will be a star.",,,
2248,1,very good thanks ., i am making a place similar to jamba juice.  i don't eat meat.  the ocean is a great place to have fun.  i love spending my free time in the sun with a good novel.,thank - find - out - restaurant,find
2248,0,where have you been finding out the restaurant?,,,
2248,1,i just found it on google., i am making a place similar to jamba juice.  i don't eat meat.  the ocean is a great place to have fun.  i love spending my free time in the sun with a good novel.,thank - find - out - restaurant,out
2248,0,you should stop by there.,,,
2248,1,im not in the us., i am making a place similar to jamba juice.  i don't eat meat.  the ocean is a great place to have fun.  i love spending my free time in the sun with a good novel.,thank - find - out - restaurant,restaurant
2248,0,what part of the world do you live in?,,,
2249,1,not really . but i m still pretty young so i don t have much experience with it ., i work at a juice business.  i attend an area institute of higher learning.  i support the nba protest movement.  i'm trying to eat less meat.,experience - get - out - restaurant,get
2249,0,you have been busy working experience wise.,,,
2249,1,i have. i m a hard worker and have good skills., i work at a juice business.  i attend an area institute of higher learning.  i support the nba protest movement.  i'm trying to eat less meat.,experience - get - out - restaurant,out
2249,0,you have been out for quite some time.,,,
2249,1,i have been out several times., i work at a juice business.  i attend an area institute of higher learning.  i support the nba protest movement.  i'm trying to eat less meat.,experience - get - out - restaurant,restaurant
2249,0,have you ever been to a fast-food restaurant in the past?,,,
2250,1,i'm doing good ! i'm currently watching netflix with my family ., my dad is a great businessman.  pizza is my favorite thing to eat.  i like to listen to heavy metal.  i am into creating modeling with materials.  my husband and i enjoy streaming tv online.,netflix - company - bmw - car,company
2250,0,how do you like watching netflix on a computer?,,,
2250,1,i enjoy watching netflix more with my family., my dad is a great businessman.  pizza is my favorite thing to eat.  i like to listen to heavy metal.  i am into creating modeling with materials.  my husband and i enjoy streaming tv online.,netflix - company - bmw - car,bmw
2250,0,what kind of bmw do you like best in the family?,,,
2250,1,what's the bmw family car number?, my dad is a great businessman.  pizza is my favorite thing to eat.  i like to listen to heavy metal.  i am into creating modeling with materials.  my husband and i enjoy streaming tv online.,netflix - company - bmw - car,car
2250,0,i like the bmw c 400. it's more like a sports car.,,,
2251,1,"great , just sewing some funky colored clothes for my next thrift shop venture !", i love to design my own styles.  i like flashy outfits.  buying things on sale or used is a great way to save money.  i am crafty.  i enjoy drawing.,funky - art - design - clothes,art
2251,0,i am also into art. right now i am into creating custom pins.,,,
2251,1,"i really like art. do you have a favorite piece, maybe a painting?", i love to design my own styles.  i like flashy outfits.  buying things on sale or used is a great way to save money.  i am crafty.  i enjoy drawing.,funky - art - design - clothes,design
2251,0,"i enjoy creating my own paintings, i really like the process.",,,
2251,1,that is where i enjoy creating my new designs., i love to design my own styles.  i like flashy outfits.  buying things on sale or used is a great way to save money.  i am crafty.  i enjoy drawing.,funky - art - design - clothes,clothes
2251,0,do you enjoy designer clothes too?,,,
2252,1,my day has been good ! watching my favorite tv show currently ., i'm working on a book.  vegetables in general aren't my thing.  i like watching television shows with men in them.  i love my smartphone.  i often wear dark clothing.,day - christmas - fun - shopping,christmas
2252,0,you want christmas presents?,,,
2252,1,i love christmas. its my favorite holiday., i'm working on a book.  vegetables in general aren't my thing.  i like watching television shows with men in them.  i love my smartphone.  i often wear dark clothing.,day - christmas - fun - shopping,fun
2252,0,i think you are trying to get me to say fun for christmas.,,,
2252,1,i like m, i'm working on a book.  vegetables in general aren't my thing.  i like watching television shows with men in them.  i love my smartphone.  i often wear dark clothing.,day - christmas - fun - shopping,shopping
2252,0,you should go for christmas shopping then.,,,
2253,1,"hi ! i'm doing well , thank you .", my mom was a homemaker.  i left school to support family.  my dad sold plans for his job.  i got straight as.  i don't like vegetables.,thank - find - out - restaurant,find
2253,0,did you find out anything new?,,,
2253,1,i am searching for work., my mom was a homemaker.  i left school to support family.  my dad sold plans for his job.  i got straight as.  i don't like vegetables.,thank - find - out - restaurant,out
2253,0,so how is this find out thing going?,,,
2253,1,im not sure yet., my mom was a homemaker.  i left school to support family.  my dad sold plans for his job.  i got straight as.  i don't like vegetables.,thank - find - out - restaurant,restaurant
2253,0,have you found a restaurant yet?,,,
2254,1,for work or enjoyment ., i am a septuagenarian.  i am a grandmother.  i like to watch foreign television.  i'm no longer working.,enjoyment - art - design - clothes,art
2254,0,you should look at art at some galleries near you.,,,
2254,1,i love art., i am a septuagenarian.  i am a grandmother.  i like to watch foreign television.  i'm no longer working.,enjoyment - art - design - clothes,design
2254,0,art can be used in the design field.,,,
2254,1,ive always loved designing things., i am a septuagenarian.  i am a grandmother.  i like to watch foreign television.  i'm no longer working.,enjoyment - art - design - clothes,clothes
2254,0,how do you like your clothes?,,,
2255,1,"hello , i was born in tennessee .", i've a husband.  my dog is a chocolate labrador.  i used to live in the mountains.  i've a boat.  my radio is usually tuned into a country station.,tennessee - viola - case - travel,viola
2255,0,"you are from tennessee, do you know that the viola is a traditional stringed instrument of the germanic people?",,,
2255,1,i have heard of the viola., i've a husband.  my dog is a chocolate labrador.  i used to live in the mountains.  i've a boat.  my radio is usually tuned into a country station.,tennessee - viola - case - travel,case
2255,0,do you know what cases are?,,,
2255,1,i am not very familiar with cases., i've a husband.  my dog is a chocolate labrador.  i used to live in the mountains.  i've a boat.  my radio is usually tuned into a country station.,tennessee - viola - case - travel,travel
2255,0,you should look for some travel cases then.,,,
2256,1,i'm cool i'm rod an author, i like to get rid of my stress.  i write books.  i am trying to get off of coffee.  i enjoy creative activities while outdoors.  agatha christie wrote the plots to the best films.,cool - blow - out - restaurant,blow
2256,0,"your statement was cool, would you like to blow?",,,
2256,1,i love to blow., i like to get rid of my stress.  i write books.  i am trying to get off of coffee.  i enjoy creative activities while outdoors.  agatha christie wrote the plots to the best films.,cool - blow - out - restaurant,out
2256,0,"you should get out, its really nice outside today.",,,
2256,1,are you going to out?, i like to get rid of my stress.  i write books.  i am trying to get off of coffee.  i enjoy creative activities while outdoors.  agatha christie wrote the plots to the best films.,cool - blow - out - restaurant,restaurant
2256,0,"i was going to go out and eat, but im not too sure if there are any good restaurants nearby.",,,
2257,1,haha formal situations like that tend to make me uncomfortable ., i don't like to get dressed up.  i've never met most of the people i've on my social media page.  i do not own a car.  i am distant.  i do not have roommates.,uncomfortable - hot - wax - car,hot
2257,0,do you like feeling hot then?,,,
2257,1,"i don't like to feel hot, it makes me want to sweat.", i don't like to get dressed up.  i've never met most of the people i've on my social media page.  i do not own a car.  i am distant.  i do not have roommates.,uncomfortable - hot - wax - car,wax
2257,0,i think you should get a wax treatment. it will feel good.,,,
2257,1,i do not have the money to get wax., i don't like to get dressed up.  i've never met most of the people i've on my social media page.  i do not own a car.  i am distant.  i do not have roommates.,uncomfortable - hot - wax - car,car
2257,0,do you like to drive a car?,,,
2258,1,that's cool . i only a cashier at a gas station, i like to listen to loud music.  i see some interesting people at my job.  i'm relocating for a job.  my mom was a british ballerina.  i will be 26 this spring.,cool - blow - out - restaurant,blow
2258,0,have you ever blown anything?,,,
2258,1,"heh, i have not blown anything.", i like to listen to loud music.  i see some interesting people at my job.  i'm relocating for a job.  my mom was a british ballerina.  i will be 26 this spring.,cool - blow - out - restaurant,out
2258,0,you should get a big blowout to blow off your stress.,,,
2258,1,"i dont like going out, but i have an upcoming party, so i guess i'll go out.", i like to listen to loud music.  i see some interesting people at my job.  i'm relocating for a job.  my mom was a british ballerina.  i will be 26 this spring.,cool - blow - out - restaurant,restaurant
2258,0,you should go to some nice restaurants in town.,,,
2259,1,i'm good thanks . just finished playing my trumpet, i wish to work in hollywood.  i'm an outgoing person who loves people.  i enjoy playing in music class.  i like to play instruments.,finish - rank - top - laptop,rank
2259,0,just as the name suggests this topic should give you a rank based on your personal score.,,,
2259,1,"my score is quite high, i was happy with my rank.", i wish to work in hollywood.  i'm an outgoing person who loves people.  i enjoy playing in music class.  i like to play instruments.,finish - rank - top - laptop,top
2259,0,your best chance at getting into the top is by finishing first.,,,
2259,1,"me too, i'm a high ranker.", i wish to work in hollywood.  i'm an outgoing person who loves people.  i enjoy playing in music class.  i like to play instruments.,finish - rank - top - laptop,laptop
2259,0,"you should get a good laptop then, something that will easily last you for 3 years.",,,
2260,1,"i am okay , my long hair just got in a knot .", one parent resides in my home.  my lox are quite lengthy.  my significant other resides in venice.  i really don't enjoy preparing food for myself.,knot - gang - go - restaurant,gang
2260,0,"the gang was one of the first things i noticed on your profile, did you add a gangster persona to your profile?",,,
2260,1,"yes, i have created a gang persona.", one parent resides in my home.  my lox are quite lengthy.  my significant other resides in venice.  i really don't enjoy preparing food for myself.,knot - gang - go - restaurant,go
2260,0,you should try the go persona.,,,
2260,1,no. i don't actually play go., one parent resides in my home.  my lox are quite lengthy.  my significant other resides in venice.  i really don't enjoy preparing food for myself.,knot - gang - go - restaurant,restaurant
2260,0,"i think you should come to this go themed restaurant, it would be fun.",,,
2261,1,that sounds fun . a similar break from my roommate would be wonderful ., the rain forest is interesting to me.  i've a sleep buddy.  my job requires me to be there three days a week.  the taste of hops and barley is something i could do without.,roommate - apartment - move - travel,apartment
2261,0,do you have a roommate?,,,
2261,1,no this sounds fun. a roommate would kill the fun., the rain forest is interesting to me.  i've a sleep buddy.  my job requires me to be there three days a week.  the taste of hops and barley is something i could do without.,roommate - apartment - move - travel,move
2261,0,move?,,,
2261,1,i like to get new places., the rain forest is interesting to me.  i've a sleep buddy.  my job requires me to be there three days a week.  the taste of hops and barley is something i could do without.,roommate - apartment - move - travel,travel
2261,0,"oh that makes more sense. if you want to travel, you should get a place.",,,
2262,1,my age is 25 . i like to read ., i don't like to be around people.  i need to compete with other girls.  i am distrustful of people.  i like to keep a routine and do the same thing everyday.  i love reading books.,read - news - vesti - clothes,news
2262,0,do you read the newspaper each day?,,,
2262,1,yes i read the newspaper each day., i don't like to be around people.  i need to compete with other girls.  i am distrustful of people.  i like to keep a routine and do the same thing everyday.  i love reading books.,read - news - vesti - clothes,vesti
2262,0,do you like to shop in the vesti's?,,,
2262,1,i like the vesti's. i like the way they dress. it is so much easier than dressing up., i don't like to be around people.  i need to compete with other girls.  i am distrustful of people.  i like to keep a routine and do the same thing everyday.  i love reading books.,read - news - vesti - clothes,clothes
2262,0,i really like to shop for clothes at the vesti.,,,
2263,1,"i'm great , school started today . i'm a teacher", i like lilac and pink.  i'm a spiritual person.  i've a little son.  the priest here is my dad.  i teach in elementary school.,today - date - out - restaurant,date
2263,0,can you tell me what day it is today?,,,
2263,1,"its august, 29,", i like lilac and pink.  i'm a spiritual person.  i've a little son.  the priest here is my dad.  i teach in elementary school.,today - date - out - restaurant,out
2263,0,today is the 29th. how far away is you?,,,
2263,1,"i am thinking of retiring,", i like lilac and pink.  i'm a spiritual person.  i've a little son.  the priest here is my dad.  i teach in elementary school.,today - date - out - restaurant,restaurant
2263,0,why not go to a great restaurant in new york?,,,
2264,1,just thinking about visiting nyc, i check written words.  i like to watch sports.  i like mob movies.  my mom and dad have been together for a long time.,visit - home - seat - car,home
2264,0,where do you live?,,,
2264,1,im at home., i check written words.  i like to watch sports.  i like mob movies.  my mom and dad have been together for a long time.,visit - home - seat - car,seat
2264,0,can you find your seat?,,,
2264,1,where is my seat?, i check written words.  i like to watch sports.  i like mob movies.  my mom and dad have been together for a long time.,visit - home - seat - car,car
2264,0,where is your car?,,,
2265,1,"uru , i have a job at a grocery shop !", i am a cashier in a supermarket.  i enjoy going to see them occasionally.  she is a out door planter.  i want to travel to nyc.,uru - enter - go - travel,enter
2265,0,do you like entering?,,,
2265,1,"i prefer entering, it is more exiting.", i am a cashier in a supermarket.  i enjoy going to see them occasionally.  she is a out door planter.  i want to travel to nyc.,uru - enter - go - travel,go
2265,0,i think i should enter it all! maybe go to nyc?,,,
2265,1,"i'm going now, but uru, be careful.", i am a cashier in a supermarket.  i enjoy going to see them occasionally.  she is a out door planter.  i want to travel to nyc.,uru - enter - go - travel,travel
2265,0,you should consider going to nyc.,,,
2266,1,"hi ! very good , thank you . just returned from wine tasting", i've a couple of kids.  i like to drink alot.  i'm married to a man who is much more advanced in age.  i like old things.,thank - find - out - restaurant,find
2266,0,what is the find restaurant like?,,,
2266,1,"yes, it is very interesting.", i've a couple of kids.  i like to drink alot.  i'm married to a man who is much more advanced in age.  i like old things.,thank - find - out - restaurant,out
2266,0,what kind of wine do they serve?,,,
2266,1,it is a great restaurant., i've a couple of kids.  i like to drink alot.  i'm married to a man who is much more advanced in age.  i like old things.,thank - find - out - restaurant,restaurant
2266,0,what is the name of the restaurant?,,,
2267,1,"i'm great , just got engaged .", after almost half a decade my partner and i are engaged.  my ultimate goal would be calling a ball game.  i like the adult cartoons.  i like punk rock.,engage - fight - go - restaurant,fight
2267,0,you should go to a fight next time.,,,
2267,1,"you should fight someone, it will make you stronger.", after almost half a decade my partner and i are engaged.  my ultimate goal would be calling a ball game.  i like the adult cartoons.  i like punk rock.,engage - fight - go - restaurant,go
2267,0,you should go for pizza or a restaurant instead.,,,
2267,1,i can live with anything., after almost half a decade my partner and i are engaged.  my ultimate goal would be calling a ball game.  i like the adult cartoons.  i like punk rock.,engage - fight - go - restaurant,restaurant
2267,0,"you should go to a restaurant that serves vegetarian food, it is healthy and delicious.",,,
2268,1,awesome . i am a social worker . i love dogs ., i live in the state by colorado.  las vegas was my stomping ground when i was young.  i was adopted when i was 1.  i am a huge fan of chocolate poodles.,social - metamarket - service - shopping,metamarket
2268,0,can you describe a metamarket. i like the way you described it.,,,
2268,1,i can't even explain the metamarket concept. to me it is a way to buy and sell things without using any traditional market., i live in the state by colorado.  las vegas was my stomping ground when i was young.  i was adopted when i was 1.  i am a huge fan of chocolate poodles.,social - metamarket - service - shopping,service
2268,0,are you a service provider or a service consumer?,,,
2268,1,i am totally a service consumer. i like service for its personal fulfillment., i live in the state by colorado.  las vegas was my stomping ground when i was young.  i was adopted when i was 1.  i am a huge fan of chocolate poodles.,social - metamarket - service - shopping,shopping
2268,0,can you explain shopping?,,,
2269,1,i am from the volunteer state tennessee, i like the boob tube.  i'm a young girl.  my nickname is arnie.  i love squeezed oranges.,volunteer - military - rv - travel,military
2269,0,you should be in the army then.,,,
2269,1,the army is cool., i like the boob tube.  i'm a young girl.  my nickname is arnie.  i love squeezed oranges.,volunteer - military - rv - travel,rv
2269,0,i don't think the military has rv's though. i remember seeing some in a movie.,,,
2269,1,ive seen some rvs. they are very cool., i like the boob tube.  i'm a young girl.  my nickname is arnie.  i love squeezed oranges.,volunteer - military - rv - travel,travel
2269,0,"i like taking road trips, you can bring along your rv or travel with your car.",,,
2270,1,"oh , my ! not yet ! i must have purple somewhere among my thousand shoes !", dancing is fun to me.  i like to go shopping a lot.  sausage and pepperoni are my favorite toppings.  i like to buy things.  i love mexican food.,purple - authority - go - travel,authority
2270,0,"maybe your shoes are purple, have you ever noticed the shoes of a person that like to shop?",,,
2270,1,"i like the authority, but they are not very comfortable.", dancing is fun to me.  i like to go shopping a lot.  sausage and pepperoni are my favorite toppings.  i like to buy things.  i love mexican food.,purple - authority - go - travel,go
2270,0,what do you think about the go?,,,
2270,1,hmm. i have not really thought about the go., dancing is fun to me.  i like to go shopping a lot.  sausage and pepperoni are my favorite toppings.  i like to buy things.  i love mexican food.,purple - authority - go - travel,travel
2270,0,"maybe we should go on a vacation, that is a good way to relax.",,,
2271,1,or so optimistic just like me staying, i enjoy a good book.  i have a beautiful wife.  going to the ocean is one of my greatest pleasures.  i am married to a man who serves the public as a police officer.  i love working with kids.,optimistic - computing - unload - travel,computing
2271,0,that is amazing. are you one of those super nerds who spends all day glued to the computer?,,,
2271,1,hehe. yes yes i am., i enjoy a good book.  i have a beautiful wife.  going to the ocean is one of my greatest pleasures.  i am married to a man who serves the public as a police officer.  i love working with kids.,optimistic - computing - unload - travel,unload
2271,0,"you must be a programming guru, you can't do anything without a computer.",,,
2271,1,i love computers., i enjoy a good book.  i have a beautiful wife.  going to the ocean is one of my greatest pleasures.  i am married to a man who serves the public as a police officer.  i love working with kids.,optimistic - computing - unload - travel,travel
2271,0,i would recommend heading to a beach or a holiday destination.,,,
2272,1,neither am i . but it makes for better puddle splashing . i love when it rains !, dominoes specializes in what i like best.  i like thunder storms.  i do not like king sized beds.  i love snow.  i have a lot of kids.,splashing - spatter - swash - travel,spatter
2272,0,i love spatter.,,,
2272,1,i love it when it pours., dominoes specializes in what i like best.  i like thunder storms.  i do not like king sized beds.  i love snow.  i have a lot of kids.,splashing - spatter - swash - travel,swash
2272,0,you should try the swash.,,,
2272,1,the swash is awesome., dominoes specializes in what i like best.  i like thunder storms.  i do not like king sized beds.  i love snow.  i have a lot of kids.,splashing - spatter - swash - travel,travel
2272,0,your favorite travel item is the swash.,,,
2273,1,good just watching an old mob game watching my fave barolo colon, i do not eat sugar.  i'm a fan of the minnesota twins.  i play around with candies a lot.  taste the rainbow !.,mob - gang - go - restaurant,gang
2273,0,you should go to a gang bar and watch the game.,,,
2273,1,we have a gang bar in my neighborhood., i do not eat sugar.  i'm a fan of the minnesota twins.  i play around with candies a lot.  taste the rainbow !.,mob - gang - go - restaurant,go
2273,0,you should go to a real go bar and play go.,,,
2273,1,"i love go, and you should go sometime after you have eaten.", i do not eat sugar.  i'm a fan of the minnesota twins.  i play around with candies a lot.  taste the rainbow !.,mob - gang - go - restaurant,restaurant
2273,0,you should go to a good go restaurant.,,,
2274,1,hi ! i'm from california and i work as a waiter, i am a waitress at a restaurant.  i like my solitude.  my family was in the medical field.  i have a pet kitten.  i'm a crafty person.,california - chandler - candle - restaurant,chandler
2274,0,"chandler, what do you do?",,,
2274,1,i enjoy candle making., i am a waitress at a restaurant.  i like my solitude.  my family was in the medical field.  i have a pet kitten.  i'm a crafty person.,california - chandler - candle - restaurant,candle
2274,0,you are a candle maker?,,,
2274,1,i only did one candle as a gift., i am a waitress at a restaurant.  i like my solitude.  my family was in the medical field.  i have a pet kitten.  i'm a crafty person.,california - chandler - candle - restaurant,restaurant
2274,0,could you make candles for a classy restaurant?,,,
2275,1,i listen to about anything ., my home is on key west.  i have one pet.  i am a skilled craftsman.  i like to eat people.  i love to fish.,day - christmas - fun - shopping,christmas
2275,0,what do you listen to during christmas?,,,
2275,1,"idk i like christmas! there is so much stuff you can get, toys and stuff.", my home is on key west.  i have one pet.  i am a skilled craftsman.  i like to eat people.  i love to fish.,day - christmas - fun - shopping,fun
2275,0,"we should have a christmas party, get presents and have some fun.",,,
2275,1,maybe i am too old to have fun, my home is on key west.  i have one pet.  i am a skilled craftsman.  i like to eat people.  i love to fish.,day - christmas - fun - shopping,shopping
2275,0,are you serious? you cannot have fun shopping!,,,
2276,1,i'm alison i'm watching magic mike, i can not imagine living in a small town again.  i like to sing.  i own an xbox one.  channing tatum is the best actor !.  i'm a educator.,alison - ally - eye - camera,ally
2276,0,do you think people can be good friends?,,,
2276,1,i believe you can be good friends with anyone., i can not imagine living in a small town again.  i like to sing.  i own an xbox one.  channing tatum is the best actor !.  i'm a educator.,alison - ally - eye - camera,eye
2276,0,can you talk about your eye and how you got it?,,,
2276,1,i don't really like to talk about my eye., i can not imagine living in a small town again.  i like to sing.  i own an xbox one.  channing tatum is the best actor !.  i'm a educator.,alison - ally - eye - camera,camera
2276,0,you should open up with your camera.,,,
2277,1,"heyyou ! ! i've had two car crashes , none fatal !", i have totaled two cars.  big plates of with h20 make my existence possible.  i enjoy being active outdoors.  i am in college to receive my diploma.  i'm caught up on all my shows.,fatal - danger - out - restaurant,danger
2277,0,do you like danger?,,,
2277,1,"i love danger, and feel safe when i am in it.", i have totaled two cars.  big plates of with h20 make my existence possible.  i enjoy being active outdoors.  i am in college to receive my diploma.  i'm caught up on all my shows.,fatal - danger - out - restaurant,out
2277,0,do you enjoy being out?,,,
2277,1,my friend is an out member and he loves it., i have totaled two cars.  big plates of with h20 make my existence possible.  i enjoy being active outdoors.  i am in college to receive my diploma.  i'm caught up on all my shows.,fatal - danger - out - restaurant,restaurant
2277,0,do you like eating at the best restaurant in town?,,,
2278,1,i'm great . i just finished a comedy set at local club ., i like to laugh.  my dad has strict political beliefs.  my sibling joined a gang and doesn't talk to us.  i attend many social events.,finish - rank - top - laptop,rank
2278,0,you should finish a top rank in a game. do you know how to do that?,,,
2278,1,yes but rank is almost impossible to obtain., i like to laugh.  my dad has strict political beliefs.  my sibling joined a gang and doesn't talk to us.  i attend many social events.,finish - rank - top - laptop,top
2278,0,"if you finish first in a tournament, you can challenge the top.",,,
2278,1,i just got rank 4 in halo 4. i am the number one rank in my class., i like to laugh.  my dad has strict political beliefs.  my sibling joined a gang and doesn't talk to us.  i attend many social events.,finish - rank - top - laptop,laptop
2278,0,you really need a good laptop for top end gaming.,,,
2279,1,"hi jennifer , i am tony .", i am around people all day.  i am not a fan of soy products.  i care about the environment.  she's a caretaker.  i bought a house.,tony - stylish - trick - car,stylish
2279,0,i found your statement very stylish.,,,
2279,1,"im not a big fan of fashion, but i do like to keep up with it.", i am around people all day.  i am not a fan of soy products.  i care about the environment.  she's a caretaker.  i bought a house.,tony - stylish - trick - car,trick
2279,0,you should try out the new trick car.,,,
2279,1,the trick car is very stylish., i am around people all day.  i am not a fan of soy products.  i care about the environment.  she's a caretaker.  i bought a house.,tony - stylish - trick - car,car
2279,0,"if you like the car, i can give you a discount.",,,
2280,1,great ! its my day off and will enjoy the sleep !," i don't eat meat but eggs , cheese and milk are fine.  i hate red vegetables.  i like naps.  i burn water.",day - christmas - fun - shopping,christmas
2280,0,i haven't had christmas fun in a very long time.,,,
2280,1,i like christmas.," i don't eat meat but eggs , cheese and milk are fine.  i hate red vegetables.  i like naps.  i burn water.",day - christmas - fun - shopping,fun
2280,0,it is hard for me to have christmas fun when everyone is working.,,,
