conv_id,speaker,utterance,persona,path,topic
2104,1,i have a good camera but i have not roll it in a long time. but i will for you., in my youth i could spell competitively.  i've a high voice.  i do not like to be out with nothing around me.  i made it to printed words.  i'm an expert at making food.,jessica - jess - jeter - roll - camera,camera
2104,0,can you show me your new camera.,,,
2105,1,i am from central arkansas ., i'm an amateur psychologist.  i enjoy aggressive bands.  after work i enjoy beautifying people.  i'm a single parent of boys.,wanna - gotta - gotcha - computing - laptop,gotta
2105,0,"your name has reminded me of a song by the band "" tupac "". can you hear the song?",,,
2105,1,no not really., i'm an amateur psychologist.  i enjoy aggressive bands.  after work i enjoy beautifying people.  i'm a single parent of boys.,wanna - gotta - gotcha - computing - laptop,gotcha
2105,0,"no not really, it is "" gotcha "". i can confirm that.",,,
2105,1,"yes that is "" gotcha "". i can hear it now because the song has a sample.", i'm an amateur psychologist.  i enjoy aggressive bands.  after work i enjoy beautifying people.  i'm a single parent of boys.,wanna - gotta - gotcha - computing - laptop,computing
2105,0,"you might like to use some of the "" gotcha "" software packages that can help you with your daily computing projects.",,,
2105,1,me too i really enjoy computing., i'm an amateur psychologist.  i enjoy aggressive bands.  after work i enjoy beautifying people.  i'm a single parent of boys.,wanna - gotta - gotcha - computing - laptop,laptop
2105,0,what kind of computer do you use?,,,
2106,1,"the beatles , i suppose . they're the best .", i date a lot of girls.  i was born in argentina.  i enjoy being outside.  i love my knee highs.  i prefer meat products of the cow variety.,beatle - beatledom - quality - ease - travel,beatledom
2106,0,i know beatledom. they are the best. the beatles came first though.,,,
2106,1,i prefer beatledom., i date a lot of girls.  i was born in argentina.  i enjoy being outside.  i love my knee highs.  i prefer meat products of the cow variety.,beatle - beatledom - quality - ease - travel,quality
2106,0,i am not sure whether beatledom or quality is the best.,,,
2106,1,"quality is good, people will still buy the beatle products.", i date a lot of girls.  i was born in argentina.  i enjoy being outside.  i love my knee highs.  i prefer meat products of the cow variety.,beatle - beatledom - quality - ease - travel,ease
2106,0,you have to be careful when you buy an easy product.,,,
2106,1,but the beatles can still do hard things., i date a lot of girls.  i was born in argentina.  i enjoy being outside.  i love my knee highs.  i prefer meat products of the cow variety.,beatle - beatledom - quality - ease - travel,travel
2106,0,you can get the beatles beatle on your mind.,,,
2107,1,"i am doing okay , just having some popeyes .", i am a patriot.  i cannot wait for it to feel icy out again in a few months.  i consume a poor diet.  my job is in government relations.  i have a practical car.,popeyes - popeye - muscle - accelerator - car,popeye
2107,0,do you know where the popeyes is?.,,,
2107,1,theres not much to tell about popeyes., i am a patriot.  i cannot wait for it to feel icy out again in a few months.  i consume a poor diet.  my job is in government relations.  i have a practical car.,popeyes - popeye - muscle - accelerator - car,muscle
2107,0,so you like the muscle food?,,,
2107,1,what muscles do you want to build?, i am a patriot.  i cannot wait for it to feel icy out again in a few months.  i consume a poor diet.  my job is in government relations.  i have a practical car.,popeyes - popeye - muscle - accelerator - car,accelerator
2107,0,do you think you can build an accelerator?,,,
2107,1,"i'm going to build an accelerator, do you want one?", i am a patriot.  i cannot wait for it to feel icy out again in a few months.  i consume a poor diet.  my job is in government relations.  i have a practical car.,popeyes - popeye - muscle - accelerator - car,car
2107,0,do you want a car?,,,
2108,1,lemme give him a hug !, i like children.  i like to raise animals.  my dad is a priest.  i live in a quiet neighborhood.,lemme - gimme - give - out - restaurant,gimme
2108,0,gimme is not a real word.,,,
2108,1,i like gimme., i like children.  i like to raise animals.  my dad is a priest.  i live in a quiet neighborhood.,lemme - gimme - give - out - restaurant,give
2108,0,do you like giving?,,,
2108,1,i love giving. i love giving hugs., i like children.  i like to raise animals.  my dad is a priest.  i live in a quiet neighborhood.,lemme - gimme - give - out - restaurant,out
2108,0,he is coming for a surprise.,,,
2108,1,did he find out about my surprise hug?, i like children.  i like to raise animals.  my dad is a priest.  i live in a quiet neighborhood.,lemme - gimme - give - out - restaurant,restaurant
2108,0,i am fine.,,,
2109,1,i'm chris ., i am manly.  i'm not old.  i own a chihuahua.  i love to tackle people in sports.,weekend - sabbath - preparation - note - laptop,sabbath
2109,0,i have a sabbath statement for you.,,,
2109,1,my sabbath starts with a prayer., i am manly.  i'm not old.  i own a chihuahua.  i love to tackle people in sports.,weekend - sabbath - preparation - note - laptop,preparation
2109,0,do you know how to prepare food in your house that lasts at least for a week?,,,
2109,1,i prepare food ahead of time., i am manly.  i'm not old.  i own a chihuahua.  i love to tackle people in sports.,weekend - sabbath - preparation - note - laptop,note
2109,0,you should take notes of your meetings and prepare them ahead of time.,,,
2109,1,i have 4 tabs for my notes., i am manly.  i'm not old.  i own a chihuahua.  i love to tackle people in sports.,weekend - sabbath - preparation - note - laptop,laptop
2109,0,do you know how to do all this stuff in a laptop?,,,
2110,1,zucchini bread ! i'm fantastic !, animals are my favorite past time.  i love the ponies cartoon.  i want to be memorable.  i prefer felines.,fantastic - fancy - very - note - laptop,fancy
2110,0,"you should do some fancy dishes then, how does your kitchen look?",,,
2110,1,i love fancy food., animals are my favorite past time.  i love the ponies cartoon.  i want to be memorable.  i prefer felines.,fantastic - fancy - very - note - laptop,very
2110,0,you should get the very fancy dessert.,,,
2110,1,i love very fancy stuff., animals are my favorite past time.  i love the ponies cartoon.  i want to be memorable.  i prefer felines.,fantastic - fancy - very - note - laptop,note
2110,0,"this is great, do you have a fancy notebook?",,,
2110,1,a very fancy notebook., animals are my favorite past time.  i love the ponies cartoon.  i want to be memorable.  i prefer felines.,fantastic - fancy - very - note - laptop,laptop
2110,0,do you have laptop?,,,
2111,1,i graduated from stanford so i probably can ., there are two other people in my family.  i attended an ivy league college.  i am a goal keeper on the my team.  i love football.  i like italian cuisine.,stanford - village - british - top - laptop,village
2111,0,you should have a village house experience. i can help you with that.,,,
2111,1,we have to find a village first., there are two other people in my family.  i attended an ivy league college.  i am a goal keeper on the my team.  i love football.  i like italian cuisine.,stanford - village - british - top - laptop,british
2111,0,are there any british villages in your area?,,,
2111,1,but there are no british villages in my country., there are two other people in my family.  i attended an ivy league college.  i am a goal keeper on the my team.  i love football.  i like italian cuisine.,stanford - village - british - top - laptop,top
2111,0,you should go to the top for dinner.,,,
2111,1,top is the best restaurant., there are two other people in my family.  i attended an ivy league college.  i am a goal keeper on the my team.  i love football.  i like italian cuisine.,stanford - village - british - top - laptop,laptop
2111,0,i can't agree with you more.,,,
2112,1,"i love rain , love it , it is great for veggies", i have 7 pets.  i do not eat meat.  i am employed in animal safety and rescue.  i've a great job.,veggie - plant - trifoliolate - compound - laptop,plant
2112,0,"i love eating vegetables, i love veggies.",,,
2112,1,"my favorite vegetables are okra, eggplant, brussel sprouts.", i have 7 pets.  i do not eat meat.  i am employed in animal safety and rescue.  i've a great job.,veggie - plant - trifoliolate - compound - laptop,trifoliolate
2112,0,"brussel sprouts are great, you should try them.",,,
2112,1,you should plant some trifoliolate next spring., i have 7 pets.  i do not eat meat.  i am employed in animal safety and rescue.  i've a great job.,veggie - plant - trifoliolate - compound - laptop,compound
2112,0,your compound is a mixture of compounds.,,,
2112,1,"you would make your own compound, if you want to.", i have 7 pets.  i do not eat meat.  i am employed in animal safety and rescue.  i've a great job.,veggie - plant - trifoliolate - compound - laptop,laptop
2112,0,"i love hiking in the mountains, thats why i moved to south africa.",,,
2113,1,, my job involves saving lives.  i love making people happy no matter where i am.  i own a car.  when i'm cleaning myself i turn on pop music.  i like to be outside.,work - car,<start>
2113,0,i'm behind in my school lands and i wish i live in another country .,,,
2114,1,, i enjoy what i do for a living.  i like to exercise.  i like the sand on my feet.  my puppy is called georgie.  iin my previous job i was a recruiter for time warner.,work - car,<start>
2114,0,hi how are you doing ?,,,
2115,1,, my appearance matters when i am out and about.  i spend a lot of time on my looks.  i'm very self conscious.  i'm a very vain person.,current - car,<start>
2115,0,what do you like to do ?,,,
2116,1,, i like the world of books.  i cannot go to a lot of places because of my seizures.  i possess a lot of patience.  there was little love in my house when i was young.  i would enjoy having a dip in the pool.,read - travel,<start>
2116,0,hi ! what are you doing ?,,,
2117,1,, i like bright colors.  i love nature.  i like nintendo.  i work in a cubicle.  i try to stay fit.,work - car,<start>
2117,0,hi how are you today,,,
2118,1,, i like mexican cuisine.  we live by the eiffel tower.  i am an avid reader.,today - restaurant,<start>
2118,0,hi,,,
2119,1,, the rain forest is interesting to me.  the taste of hops and barley is something i could do without.  my job requires me to be there three days a week.  i have a sleep buddy.,work - car,<start>
2119,0,hi how are you today ?,,,
2120,1,, i enjoy learning.  no one is with me.  i have a lot of worldly knowledge about food.  i like to listen to music.,well - car,<start>
2120,0,hi there . i own my own company .,,,
2121,1,, i have the over night shift in customer service.  i feel at home on the water.  winter is my favorite season.  i like the guy that plays in mobster rolls.,work - car,<start>
2121,0,"hi , i am max and i am an introvert . so , lets keep this short .",,,
2122,1,," i've grown some very large plants.  i have a passion for feeding the hungry.  i like mystery books.  i have three kids.  if my lover dies before me , i will be with him in death.",work - car,<start>
2122,0,hello . i just got back from australia . how are you ?,,,
2123,1,, i enjoy viewing cinematic performances on a box at home.  i work with automobiles.  pasta is my favorite meal.  i wish i had a higher salary.  i can watch tv for hours.,work - car,<start>
2123,0,i've been feeling a little old . my only child just graduated college .,,,
2124,1,, i used to participate in contests.  getting a manicure makes me more confident.  i've only a child.  kittens irritate my allergies.,nail - travel,<start>
2124,0,hi ! my name is river song . i'm named for my grandmother . who are you ?,,,
2125,1,, i like outdoor activities.  i recently received a promotion at my job.  my wife and i have a small family of 5.  i work with lawyers.,work - car,<start>
2125,0,"i like being by myself , wear pink all the time and i teach yoga . you ?",,,
2126,1,, i like lifting but not with my legs.  i plan on becoming a cop.  i work out a lot.,work - car,<start>
2126,0,"hello , how are you tonight ?",,,
2127,1,, i want to volunteer more.  i cant wait to drive.  i flip burgers at mickey dees for a living.  i still am staying with my mom and dad.,work - car,<start>
2127,0,hey how you doing ? i am rob !,,,
2128,1,, i've a spouse.  i'm in nyc.  i'm a journalist.  i like to learn new things.  my sister has lots of kids.,cold - restaurant,<start>
2128,0,"i do not care how cold it gets i'm getting me some ice cream , its comfort food .",,,
2129,1,, big plates of with h20 make my existence possible.  i am caught up on all my shows.  i have totaled two cars.  i enjoy being active outdoors.,today - car,<start>
2129,0,hello i enjoy veterans since i'm a old veteran,,,
2130,1,, i work out a lot.  my work in the lab was always most important to me.  i am a gymnast.  my mom and dad knew a lot about science.,work - car,<start>
2130,0,what are you up to today ?,,,
2131,1,," i ate anything i saw before , i just eat things from roots these days.  i love the nhl.  i enjoy stretching and exercise.  i enjoy football and other games.",well - car,<start>
2131,0,hi there . how are you ?,,,
2132,1,, i am a journalist.  i've a spouse.  my sister has lots of kids.  i like to learn new things.  i am in nyc.,go - restaurant,<start>
2132,0,good evening . how are you ?,,,
2133,1,, i'm always up later than most.  i like to program.  i am an lgbt ally.  i love programming.  i want to be an entrepreneur when i get out of school.,work - car,<start>
2133,0,hi how are you this evening ?,,,
2134,1,, i cut down trees.  i am a lumberjack by trade.  i enjoy breakfast food.  i like to be at the lake.  i'm strong.,world - travel,<start>
2134,0,my in law runs a big hollywood studio,,,
2135,1,, acoustic sounds so good.  i enjoy cruising around on a flat board with four wheels.  riding my huffy is my favorite.  i enjoy listening to some good tunes.,play - travel,<start>
2135,0,hello i just came back from trying to get on hells kitchen,,,
2136,1,," i work in a lawyers firm.  because i work out daily , my body is well toned.  i like funny shows.  i've a lot of hair on my face , but none on my head.",work - car,<start>
2136,0,hi ! how are you this evening ?,,,
2137,1,, i really love dogs.  i go to a lot of formal events.  i am employed at the stock exchange.  i love listening to piano.  i reside in manhattan.,work - car,<start>
2137,0,good afternoon how are you today ?,,,
2138,1,, my pop used to be a personal driver.  i have made 2 trips overseas.  my relative knows how to go fishing.  the only beaches i've seen in this country are on the atlantic.,wend - travel,<start>
2138,0,hi ! it is nice to get to chat like this .,,,
2139,1,, i am unhealthy.  i spend my afternoon hours relaxing.  i do not enjoy spending time with people.  i'm a labor worker.,well - car,<start>
2139,0,"hello , how are you doing tonight ?",,,
2140,1,," i plan to ask my girlfriend to marry me very soon.  i'm 22 years old.  in 12 weeks , i will be a parent.  i work with young athletes.",work - car,<start>
2140,0,"hi friend , have you been watching any good anime lately ?",,,
2141,1,, i am a pretty lazy person.  i am all about posture.  i'm all about posture.  i am a pretty lazy person.  i got some kicks that are awesome.,chair - car,<start>
2141,0,hey how are you doing today,,,
2142,1,, i do not have any siblings.  i have a love of reptiles.  i've color on my face.  i like bright colors.,well - car,<start>
2142,0,hey there . how are you ?,,,
2143,1,, making cookies is fun.  i like to garden on the weekends.  i live in the long horn state.  my mom was an educator.  i am an equestrian.,well - car,<start>
2143,0,hello how are you this fine evening,,,
2144,1,, i can not believe it has been a year since i began.  i am a part of the nfl team in philly.  i have been with this group for over 12 months.  i am a football star.,work - car,<start>
2144,0,hello how are you doing ?,,,
2145,1,, i'm a southern.  i cannot eat certain foods due to flatulence.  i enjoy pop music.  i do not do illegal substances because i do not have access to them.  i've awesome people i hang out with.,well - car,<start>
2145,0,how are you this fine evening ?,,,
2146,1,, my dad loved being in the kitchen.  i learned about morals from him.  someone i know works well.  he loves his job.,work - car,<start>
2146,0,hello how is your day going ?,,,
2147,1,, i love the red head british singer.  i have a very strict diet.  i'm a sucker for romance.  i enjoy language arts.,bed - clothes,<start>
2147,0,hi my name is renee tell me a little about yourself,,,
2148,1,, i invested in real estate.  i am particular about the taste of my beverages.  i enjoy fixing my brew.  i like people of the same sex and gender as me.,work - car,<start>
2148,0,hello ! how is your day going ?,,,
2149,1,, i go everywhere on my mini motorcycle.  i like to test my voice while i clean off.  i spend a lot of time watching tv.  i feel awkward sometimes socially.,computing - car,<start>
2149,0,"married , so no funny business",,,
2150,1,," i cannot stand winters.  my family lost our agricultural home some weeks ago so i'm searching for employment.  i'm a farm worker , currently not employed.  i have a house in the midwest.",well - car,<start>
2150,0,"hi , how are you doing today ?",,,
2151,1,, the sky looks beautiful to me.  i recently graduated from college.  i'm a mother.  i used to wrestle.,well - car,<start>
2151,0,"hi there , how are you ?",,,
2152,1,, i really love learning different languages and habe been studying them for years.  i hate my old job.  i enjoy writing.  i want to be an author.  i'm an author because i'm jobless.,work - car,<start>
2152,0,hello are you a night owl or a home body,,,
2153,1,, i spoil my pets.  i do not eat meat.  i enjoy my job in a coffee shop.  i like to garden.,today - restaurant,<start>
2153,0,hi,,,
2154,1,, i am overweight.  i've puppies.  i own a bike.  i've diabetes.,work - car,<start>
2154,0,hello what do you like to do for fun ?,,,
2155,1,, i'm a labor worker.  i am so lazy at home but not at work.  i don't enjoy spending time with people.  i'm unhealthy.  i spend my afternoon hours relaxing.,work - car,<start>
2155,0,hello there how are you ?,,,
2156,1,, i enjoy writing.  i've a crappy job at a fast food restaurant.  i enjoy being lazy in bed.  i view movies online.,work - car,<start>
2156,0,hi dude ! what is up ?,,,
2157,1,, i jam on the skins.  i work in a restaurant.  my youth was spent in the public housing in a major city in illinois.  i have two younger brothers.  i was raised by my mom.,work - car,<start>
2157,0,"hello , how are you today ?",,,
2158,1,user: i'll be fine after i finish this expensive glass of vino, i enjoy manicures.  i own a cute puppy.  i enjoy sipping a lavish bottle of chardonnay.  my parents gave me a lot of money so i do not work.,vino - slang - bill - restaurant,slang
2158,0,"that is a really expensive dinner, is it delicious .",,,
2158,1,: the waiter was very polite., i enjoy manicures.  i own a cute puppy.  i enjoy sipping a lavish bottle of chardonnay.  my parents gave me a lot of money so i do not work.,vino - slang - bill - restaurant,bill
2158,0,the bill was $200. i was shocked.,,,
2158,1,: yes the do bill a lot., i enjoy manicures.  i own a cute puppy.  i enjoy sipping a lavish bottle of chardonnay.  my parents gave me a lot of money so i do not work.,vino - slang - bill - restaurant,restaurant
2158,0,why did you eat in a restaurant?,,,
2159,1,user: hi ! i love yellow . it is a happy color !," helping others is my forte.  my favorite candy is brown , sugary , confections.  twins seem to run in my family.  i'm basically addicted to caffeine.",happy - ready - go - restaurant,ready
2159,0,"do you know what it means when you are ready for something, you're completely ready for it?",,,
2159,1,: yes i have been very ready for my trip.," helping others is my forte.  my favorite candy is brown , sugary , confections.  twins seem to run in my family.  i'm basically addicted to caffeine.",happy - ready - go - restaurant,go
2159,0,"you should go, its one of my favorite restaurants.",,,
2159,1,": im so ready, i will book right away."," helping others is my forte.  my favorite candy is brown , sugary , confections.  twins seem to run in my family.  i'm basically addicted to caffeine.",happy - ready - go - restaurant,restaurant
2159,0,lets go to the restaurant.,,,
2160,1,user: i'm doing good !, my parents had many children.  i am a realtor as well as a waitress.  i am hopeful for marriage.  i'm very loyal.,weekend - pay - go - restaurant,pay
2160,0,how much do you earn priya?,,,
2160,1,: pay is not the main reason i love working weekends., my parents had many children.  i am a realtor as well as a waitress.  i am hopeful for marriage.  i'm very loyal.,weekend - pay - go - restaurant,go
2160,0,"i know, but do you earn enough to have the time off? you should work weekends more.",,,
2160,1,: i could go on to more time off., my parents had many children.  i am a realtor as well as a waitress.  i am hopeful for marriage.  i'm very loyal.,weekend - pay - go - restaurant,restaurant
2160,0,what kind of restaurant do you love?,,,
2161,1,user: i like playing video games, i like to go to school.  i love interacting on my console.  i'm the baby of all my relatives.  i like to eat things fro kfc.  i'm a night owl.,video - move - counter - restaurant,move
2161,0,what kind of games do you play?,,,
2161,1,": i like basketball, i play a lot of it.", i like to go to school.  i love interacting on my console.  i'm the baby of all my relatives.  i like to eat things fro kfc.  i'm a night owl.,video - move - counter - restaurant,counter
2161,0,you should get a game counter and make your own.,,,
2161,1,: my friend has a game counter for a racing game., i like to go to school.  i love interacting on my console.  i'm the baby of all my relatives.  i like to eat things fro kfc.  i'm a night owl.,video - move - counter - restaurant,restaurant
2161,0,"i hate fast food, but sometimes i can't resist it. would you like to be the counter operator one day?",,,
2162,1,"user: hi , i'm ok tired as always tho", i don't feel very good about myself.  i like to eat.  i want a roofless car.  i never have any free time.,tired - sigh - out - restaurant,sigh
2162,0,why do you sleep so much priya?,,,
2162,1,: i just work a lot., i don't feel very good about myself.  i like to eat.  i want a roofless car.  i never have any free time.,tired - sigh - out - restaurant,out
2162,0,"you should go out some time, why don't you eat some time in an out?",,,
2162,1,: what are some out's nearby?, i don't feel very good about myself.  i like to eat.  i want a roofless car.  i never have any free time.,tired - sigh - out - restaurant,restaurant
2162,0,"try this pizza place, it's good.",,,
2163,1,user: wow you sound successful . i live by myself and drink too much ., i do not want a relationship.  i enjoy beer and wine.  i don't share my apartment with anyone else.  i spend a.,successful - pass - go - restaurant,pass
2163,0,did you mean pass on your statement?,,,
2163,1,: i meant pass on my statement., i do not want a relationship.  i enjoy beer and wine.  i don't share my apartment with anyone else.  i spend a.,successful - pass - go - restaurant,go
2163,0,do you have a go pro?,,,
2163,1,: i have a go pro., i do not want a relationship.  i enjoy beer and wine.  i don't share my apartment with anyone else.  i spend a.,successful - pass - go - restaurant,restaurant
2163,0,you should visit a good restaurant and make a video of it.,,,
2164,1,user: oh just kicked back and relaxing, i am making a scarf for my daughter.  i am a female in my 30s.  my husband loves me.  felines are very dear to my heart.  i have a lot of kids.,kick - dribble - water - restaurant,dribble
2164,0,i think women who like to kick and dribble in front of the tv makes the family laugh.,,,
2164,1,: i do not dribble in front of the tv., i am making a scarf for my daughter.  i am a female in my 30s.  my husband loves me.  felines are very dear to my heart.  i have a lot of kids.,kick - dribble - water - restaurant,water
2164,0,you should get a water with your food.,,,
2164,1,": i do eat at the restaurant, but love the way water is served.", i am making a scarf for my daughter.  i am a female in my 30s.  my husband loves me.  felines are very dear to my heart.  i have a lot of kids.,kick - dribble - water - restaurant,restaurant
2164,0,"do you have a favorite restaurant in your town, where do you order your food?",,,
2165,1,user: i have 3 of them ., i keep many kittens.  i want to be a ballerina.  i've no siblings.  the color of my locks in not natural.  i travel to other places around the world.,ok - pousser - drive - travel,pousser
2165,0,do you have any pets in your family?,,,
2165,1,: i have a dog., i keep many kittens.  i want to be a ballerina.  i've no siblings.  the color of my locks in not natural.  i travel to other places around the world.,ok - pousser - drive - travel,drive
2165,0,do you have a car?,,,
2165,1,: no im too lazy to drive., i keep many kittens.  i want to be a ballerina.  i've no siblings.  the color of my locks in not natural.  i travel to other places around the world.,ok - pousser - drive - travel,travel
2165,0,you should take a trip to europe. i can help you get a car.,,,
2166,1,user: good thanks ., i like playing x box.  my lox are quite lengthy.  i really don't enjoy preparing food for myself.  one parent resides in my home.,thank - find - out - restaurant,find
2166,0,can you find me cheap airline tickets priya?,,,
2166,1,": yes, i do know where they are.", i like playing x box.  my lox are quite lengthy.  i really don't enjoy preparing food for myself.  one parent resides in my home.,thank - find - out - restaurant,out
2166,0,"cool, can you find out where the cheapest flight is too?",,,
2166,1,": okay, can we leave it on out to find cheaper options?", i like playing x box.  my lox are quite lengthy.  i really don't enjoy preparing food for myself.  one parent resides in my home.,thank - find - out - restaurant,restaurant
2166,0,"you always put me to a restaurant that is not the cheapest one you know, but the best one!",,,
2167,1,user: great just finished listening to my favorite rap mixtape !, i love pop music.  i like hip hop.  playing a musical instrument is one of my past times.  i go to restaurants frequently.  i like food.,rap - type - click - camera,type
2167,0,you should share your favorite rap mixtape.,,,
2167,1,": ive been thinking about the topic ""type of sound"".", i love pop music.  i like hip hop.  playing a musical instrument is one of my past times.  i go to restaurants frequently.  i like food.,rap - type - click - camera,click
2167,0,"ive been thinking about ""how do you click your mouse"".",,,
2167,1,: i click my mouse with my right hand., i love pop music.  i like hip hop.  playing a musical instrument is one of my past times.  i go to restaurants frequently.  i like food.,rap - type - click - camera,camera
2167,0,do you have a camera? what type of camera do you like?,,,
2168,1,user: i've family i want to meet someday ., i don't know my real mother.  there are many brothers i still haven't met.  i was a teenager when i first saw my mom.  i love santa time.,meet - fit - go - restaurant,fit
2168,0,do you fit in with society?,,,
2168,1,: i do not fit in., i don't know my real mother.  there are many brothers i still haven't met.  i was a teenager when i first saw my mom.  i love santa time.,meet - fit - go - restaurant,go
2168,0,do you go out?,,,
2168,1,: every time i go out i end up getting in an argument with someone., i don't know my real mother.  there are many brothers i still haven't met.  i was a teenager when i first saw my mom.  i love santa time.,meet - fit - go - restaurant,restaurant
2168,0,you must love eating!,,,
2169,1,"user: hi , i am very single . i was hoping to meet someone tonight .", sometimes i just need to unwind.  i like cool and subdued colors.  i don't have a girlfriend.  i can spend hours and hours scribing in my notebooks.,meet - double - note - laptop,double
2169,0,ive been told that the double is an awesome laptop.,,,
2169,1,: you should get a double because you could write on it a lot., sometimes i just need to unwind.  i like cool and subdued colors.  i don't have a girlfriend.  i can spend hours and hours scribing in my notebooks.,meet - double - note - laptop,note
2169,0,i really like the note.,,,
2169,1,: why do you like the note? what do you usually jot down on it., sometimes i just need to unwind.  i like cool and subdued colors.  i don't have a girlfriend.  i can spend hours and hours scribing in my notebooks.,meet - double - note - laptop,laptop
2169,0,you can write notes on the laptop. it could be an awesome device.,,,
2170,1,user: i moved to sweden last month ., i like walking on ice.  i am forgetful.  i like seafood.  i just got a house in europe.,last - rank - top - laptop,rank
2170,0,"i am rank #3 in the department, how did you rank?",,,
2170,1,: i am rank #5., i like walking on ice.  i am forgetful.  i like seafood.  i just got a house in europe.,last - rank - top - laptop,top
2170,0,i think you ranked top.,,,
2170,1,: i am top., i like walking on ice.  i am forgetful.  i like seafood.  i just got a house in europe.,last - rank - top - laptop,laptop
2170,0,you should take a look at the top laptops.,,,
2171,1,user: pretty good . just taking a break from playing some classic super nintendo, i like electronic entertainment.  i enjoy taking my rifle into the woods to find deer.  i do not eat a lot of vegetables.  i am an animal person.,classic - style - design - clothes,style
2171,0,"is your favorite style right now classic, or something else?",,,
2171,1,: my favorite style is classic., i like electronic entertainment.  i enjoy taking my rifle into the woods to find deer.  i do not eat a lot of vegetables.  i am an animal person.,classic - style - design - clothes,design
2171,0,i would say that you should follow designer style.,,,
2171,1,: this design is very cool., i like electronic entertainment.  i enjoy taking my rifle into the woods to find deer.  i do not eat a lot of vegetables.  i am an animal person.,classic - style - design - clothes,clothes
2171,0,do you own the clothes you are wearing now?,,,
2172,1,user: no but i wish i did . i'd like to eat some while i paint, i like living by the water.  i enjoy art.  i work in computer art animation.  i'm on the lookout for a new partner.,wish - bid - go - travel,bid
2172,0,i wish i was bidding for a new sofa. i have a big wish i want to make come true.,,,
2172,1,: bid is an online auction. you use the internet to bid against other people., i like living by the water.  i enjoy art.  i work in computer art animation.  i'm on the lookout for a new partner.,wish - bid - go - travel,go
2172,0,i bid but i could not succeed.,,,
2172,1,": you failed for trying. well, it was worth a try at least.", i like living by the water.  i enjoy art.  i work in computer art animation.  i'm on the lookout for a new partner.,wish - bid - go - travel,travel
2172,0,yo should travel to a furniture factory and see how its made.,,,
2173,1,"user: getting ready to go visit mom and dad ,", my canines stay at my residence alone when i travel to see family.  i raise animals.  i cant get a pet because of allergies.  my sweet puppy is my favorite animal.,mom - home - go - travel,home
2173,0,"you should stay home and see your pets, they miss you.",,,
2173,1,": i love going to mom and dad house, i enjoy the family time.", my canines stay at my residence alone when i travel to see family.  i raise animals.  i cant get a pet because of allergies.  my sweet puppy is my favorite animal.,mom - home - go - travel,go
2173,0,do you enjoy traveling?,,,
2173,1,: i love to travel., my canines stay at my residence alone when i travel to see family.  i raise animals.  i cant get a pet because of allergies.  my sweet puppy is my favorite animal.,mom - home - go - travel,travel
2173,0,do you love traveling?,,,
2174,1,"user: neither , i prefer potato chips"," on saturdays and sundays , i spend the day in the forest with a local birding group.  i love cola products.  i like scary movies.  i love books so much.",chip - computer - cybershopping - shopping,computer
2174,0,what model computer do you have?,,,
2174,1,: i has assembled a gaming computer 2 years ago.," on saturdays and sundays , i spend the day in the forest with a local birding group.  i love cola products.  i like scary movies.  i love books so much.",chip - computer - cybershopping - shopping,cybershopping
2174,0,"i was thinking, where would i go cybershopping on sat or sunday?",,,
2174,1,: i will never understand why people would go cybershopping when they have the web.," on saturdays and sundays , i spend the day in the forest with a local birding group.  i love cola products.  i like scary movies.  i love books so much.",chip - computer - cybershopping - shopping,shopping
2174,0,it is very rewarding to shop online and save a lot of money.,,,
2175,1,"user: my dog recently died , i feel so incomplete", i have several boys and a man.  i turn things into art.  my mom showed me how to love life.  i have suffered a loss recently.  i have my own home with lots of trees around it.,incomplete - botany - russet - clothes,botany
2175,0,can you explain how to go from an incomplete to a complete statement?,,,
2175,1,: if we are missing any information then botany is the closest option, i have several boys and a man.  i turn things into art.  my mom showed me how to love life.  i have suffered a loss recently.  i have my own home with lots of trees around it.,incomplete - botany - russet - clothes,russet
2175,0,a russet apple is a perfect example. you have botany because you have a science background.,,,
2175,1,: russet apples are really good tasting. it is like red delicious apple, i have several boys and a man.  i turn things into art.  my mom showed me how to love life.  i have suffered a loss recently.  i have my own home with lots of trees around it.,incomplete - botany - russet - clothes,clothes
2175,0,you can't be completely wrong if you have a valid explanation. i will get you a russet shirt.,,,
2176,1,user: i don't actually mind the winter but i do really like spring," sometimes , i find myself fantasizing at inopportune moments.  i do not pick the right people.  i can be sluggish at times.  i do not take school too seriously.",spring - race - travel - shopping,race
2176,0,for some reason you should take a race this spring.,,,
2176,1,: ive never been on a race so i'm not sure what you are talking about.," sometimes , i find myself fantasizing at inopportune moments.  i do not pick the right people.  i can be sluggish at times.  i do not take school too seriously.",spring - race - travel - shopping,travel
2176,0,"if you do decide to race, you should go with a travel buddy.",,,
2176,1,: i need more time to decide if i'm going on a long journey or a short trip.," sometimes , i find myself fantasizing at inopportune moments.  i do not pick the right people.  i can be sluggish at times.  i do not take school too seriously.",spring - race - travel - shopping,shopping
2176,0,you also need to shop for your race trip if you decide to go.,,,
2177,1,user: i am great ! just hanging with my kitties ., i use a uni bike.  i have a army of kittens.  trying to pick my major is hard.  i am a bag boy.,kitty - bed - go - travel,bed
2177,0,i like to sleep with them sometimes.,,,
